,subject_id,Date,m_activity,IN_VEHICLE,ON_BICYCLE,STILL,UNKNOWN,WALKING,RUNNING,w_light,heart_rate,speed_x,steps,step_frequency,burned_calories,distance,running_steps,m_light,altitude,latitude,longitude,speed_y,"Accelerating, revving, vroom",Air brake,Air conditioning,"Air horn, truck horn",Aircraft,Alarm,Alarm clock,Animal,Arrow,Artillery fire,Babbling,Bang,Basketball bounce,Bathtub (filling or washing),"Bee, wasp, etc.","Beep, bleep",Bell,Bicycle,Bird,Biting,Blender,"Boat, Water vehicle",Boiling,Bouncing,Breaking,Breathing,"Burping, eructation","Burst, pop",Bus,Buzz,Buzzer,Cacophony,Camera,Cap gun,Cash register,Cat,"Cattle, bovinae",Chainsaw,Chant,Cheering,"Chewing, mastication","Chicken, rooster",Child singing,"Child speech, kid speaking",Chime,"Chink, clink",Chirp tone,Choir,Chop,Clang,Clicking,Clip-clop,Clock,Coin (dropping),Computer keyboard,Cough,Cowbell,Crack,Crackle,Cricket,Crow,Crowd,"Crumpling, crinkling",Crunch,Crushing,"Cutlery, silverware",Ding,"Dishes, pots, and pans",Dog,"Domestic animals, pets",Door,Doorbell,Drawer open or close,Drill,Drip,Drum machine,Duck,"Electric shaver, electric razor",Emergency vehicle,Engine,Engine starting,Environmental noise,Eruption,Explosion,Fart,Field recording,Fill (with liquid),Fire,"Fire engine, fire truck (siren)",Firecracker,Fireworks,Frog,Frying (food),Gasp,Gears,Glass,Gong,Groan,"Gunshot, gunfire",Gush,Hair dryer,Hammer,Hands,"Heart sounds, heartbeat",Helicopter,Hiss,Honk,Horse,Hum,Humming,Insect,"Inside, large room or hall","Inside, small room",Jackhammer,Jet engine,Keys jangling,Knock,Laughter,Lawn mower,Liquid,"Livestock, farm animals, working animals",Lullaby,Machine gun,Mains hum,Mantra,Mechanical fan,Mechanisms,Microwave oven,"Motorboat, speedboat",Motorcycle,Mouse,Music,Noise,Ocean,Opera,"Outside, rural or natural","Outside, urban or manmade",Owl,Pant,Patter,Percussion,Pig,"Pigeon, dove",Ping,Pink noise,Plop,Police car (siren),Pour,Power tool,"Power windows, electric windows",Printer,Purr,Radio,Rail transport,Rain,"Ratchet, pawl",Rattle,Rattle (instrument),Ringtone,"Roaring cats (lions, tigers)","Rodents, rats, mice","Rowboat, canoe, kayak",Rub,Rumble,Run,Rustle,Rustling leaves,Sawing,Scissors,Scrape,Scratch,Screaming,Sewing machine,Shuffling cards,Silence,Sine wave,Singing,Sink (filling or washing),Siren,Sizzle,Skateboard,"Slap, smack",Sliding door,Slosh,Snake,Sneeze,Sniff,Snoring,Snort,Sonar,Sound effect,Speech,"Splash, splatter",Spray,Squeak,Squeal,Squish,Static,Steam,Stir,Stomach rumble,Stream,"Subway, metro, underground",Synthesizer,Tambourine,Tap,Tearing,Telephone,Telephone bell ringing,Television,Throbbing,"Thump, thud",Thunderstorm,Thunk,Tick,Toilet flush,Tools,Toot,Toothbrush,"Traffic noise, roadway noise",Train,Tuning fork,Turkey,Typewriter,Typing,Vacuum cleaner,Vehicle,"Vehicle horn, car horn, honking",Vibration,Vocal music,"Walk, footsteps",Water,"Water tap, faucet",Waterfall,"Waves, surf","Whack, thwack",Whale vocalization,Whip,Whispering,Whistle,Whistling,White noise,"Whoosh, swoosh, swish",Wild animals,Wind,Wind chime,Wind noise (microphone),Wood,Writing,Zipper (clothing)
86,8,2023-10-08,1439,0,0,1268,1,170,0,2.201388888888889,42.31080139372822,0.11930050126383758,1.0493562231759657,0.017489270386266093,67.602783203125,1132.576171875,4,26.53472222222222,135.18894425313772,1.5940719088687443,0.9297307202601456,0.47894726395520604,0,0,0,1,0,0,0,6,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,22,0,0,0,2,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,447,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,77,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,26,0,0,0,6,0,1,0,0,0,0,0,0,0,0,5,1,0,3,0,0,0,0,0
87,8,2023-10-09,1440,167,0,1103,0,170,0,30.541666666666668,57.95327754532776,0.5230808032136971,7.050105857445307,0.11750176429075512,468.3885498046875,7802.923828125,1424,209.52777777777777,117.78248540345886,1.6116024009267393,0.9216430942141474,1.1543062706472038,0,0,0,0,0,1,0,14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,2,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,344,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,155,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10,1,43,0,0,0,1,1,1,0,0,0,0,0,0,0,0,14,0,0,9,0,0,1,0,0
88,8,2023-10-10,1307,39,0,632,636,0,0,12.215277777777779,39.03133704735376,0.059431966142178175,0.242929659173314,0.004048827652888567,17.818603515625,302.50390625,11,46.273972602739725,141.55621191810792,1.5943129172446637,0.929504006473544,0.44445097682361484,0,0,0,0,0,0,0,8,1,0,1,0,1,2,0,2,0,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,10,0,0,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,325,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,1,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6,0,14,0,0,0,3,2,0,0,0,0,0,0,1,0,0,16,0,0,34,0,0,0,0,0
89,8,2023-10-11,1440,0,0,1431,0,9,0,7.8125,36.37883008356546,0.11738120635772001,0.5183175033921302,0.008638625056535504,16.75634765625,301.8515625,29,88.92517006802721,143.49882179644115,1.5943170647175287,0.9295106436729059,0.4369226363367211,0,0,0,0,0,0,0,6,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,1,1,3,0,80,0,0,1,0,0,0,0,0,0,0,0,0,17,11,1,0,0,1,3,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,1,0,1,0,1,0,0,0,399,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,29,1,15,0,0,0,5,1,0,0,0,0,0,0,1,0,0,23,0,0,24,0,0,0,1,0
90,8,2023-10-13,1438,30,0,1316,1,91,0,14.627118644067796,83.28956228956228,0.08329389919659132,0.3992740471869328,0.006654567453115547,47.00171709060669,168.20311737060547,2,151.84552845528455,128.07577145431677,1.6388270144154955,0.9011648580612915,0.4938313632229449,0,0,0,2,0,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,0,0,1,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,28,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6,0,0,0,0,0,0,1,0,287,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,159,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,0,0,0,3,1,0,0,0,1,0,0,1,0,0,9,0,0,13,0,0,0,0,1
91,8,2023-10-15,1431,389,10,646,320,66,0,482.4,80.19714285714285,0.6886841059010083,6.514363885088919,0.10857273141814865,218.21343994140625,3572.56640625,7,504.75454545454545,65.37561066655638,0.49743703584642723,0.4132308989309244,1.8398241402069808,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4,2,0,1,0,0,0,0,0,0,0,0,56,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,236,0,0,0,0,1,0,0,0,0,2,0,0,1,2,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,1,0
92,8,2023-10-16,1436,32,0,1067,337,0,0,11.428571428571429,72.0,0.05965467933644338,0.22823529411764706,0.003803921568627451,5.499998569488525,103.56000518798828,0,30.720338983050848,143.49844871163444,1.5943009356860827,0.9295154600408927,0.4414413759638801,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,2,0,128,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,0,0,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,363,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43,1,5,0,0,0,7,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0
93,8,2023-10-17,1430,44,0,752,606,28,0,5.957746478873239,41.991578947368424,0.1607446099200655,1.8220095693779905,0.03036682615629984,81.17153215408325,1471.761619567871,2,47.076388888888886,142.62687369050698,1.5942542879175883,0.9295817713318574,0.4527231072693625,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,9,0,0,0,4,1,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,401,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22,0,12,0,0,0,6,4,1,0,0,0,0,0,0,0,0,3,0,0,5,0,0,1,0,0
94,8,2023-10-19,1440,20,0,1350,1,69,0,3.5555555555555554,44.69128919860627,0.0071184510250569474,0.011389521640091117,0.00018982536066818525,0.87994384765625,8.1796875,0,59.53900709219858,143.28083527131108,1.5943331381789154,0.9295217911608054,0.38937919322100534,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,89,0,0,1,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,267,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0
95,8,2023-10-20,1440,21,0,1250,0,169,0,20.458333333333332,48.57729805013928,0.671774699712578,9.74767801857585,0.16246130030959752,519.8681030273438,9658.0791015625,34,1061.5757575757575,130.36319361913056,1.5898995010945047,0.9330234329494362,0.6299085529136483,0,0,0,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,48,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,30,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,368,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,1,54,0,0,0,5,1,0,0,0,0,0,0,1,0,0,6,0,0,21,0,0,0,0,0
96,8,2023-10-22,1438,213,0,779,374,72,0,28.786516853932586,60.78089887640449,0.6486253999427691,7.742120343839542,0.12903533906399237,142.14622497558594,2055.2957763671875,4,337.1311475409836,98.14011726145479,2.2683509867938536,0.7564929526493149,1.6770294840623001,0,0,0,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,8,0,0,0,0,0,2,0,0,0,2,0,0,3,0,0,0,2,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,1,6,2,1,0,0,0,14,0,0,0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,134,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,26,0,89,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,0,0
97,8,2023-10-23,1434,73,0,1082,125,154,0,31.57638888888889,37.72423398328691,0.2599903515228756,3.5587412587412586,0.05931235431235431,229.9861602783203,4007.6361083984375,18,337.5083333333333,131.78703882546785,1.589728727692073,0.9363897424207496,0.45581627949260034,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,17,0,0,0,26,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,0,0,2,0,0,0,0,0,261,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,1,84,0,33,0,0,0,1,1,0,0,0,0,0,0,0,0,0,7,0,0,22,0,0,0,0,0
98,8,2023-10-24,1440,0,0,1369,0,71,0,20.243055555555557,45.7928870292887,0.02564230796224119,0.11037891268533773,0.0018396485447556288,5.760040283203125,101.9091796875,0,44.6875,138.8104278571862,1.5943045648215604,0.929475737873266,0.465895955944756,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,159,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,6,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,285,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,163,0,5,0,0,0,4,0,2,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,1,0
99,8,2023-10-25,1437,26,0,1397,1,13,0,25.322222222222223,82.08793686583991,0.23188034134125546,1.5593803786574871,0.025989672977624785,36.87023162841797,703.60986328125,3,80.7720588235294,138.40707813447386,1.5943886097351068,0.9294760319879627,0.3348727193060926,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,1,8,0,107,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,1,0,0,0,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,197,0,11,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,0,0,11,0,0,0,0,0
100,8,2023-10-26,1439,43,0,834,338,224,0,135.76388888888889,51.120174799708664,0.44928146571991023,6.015,0.10025,265.93797302246094,4668.8106689453125,76,759.9185185185186,130.70017528762128,1.5910521240909923,0.9346140214759049,0.6307570678781841,0,0,0,0,0,0,2,6,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,112,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,12,2,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,51,0,30,0,0,0,9,3,1,0,0,0,0,0,0,0,0,4,0,0,13,0,0,0,0,0
101,8,2023-10-27,1440,15,0,1415,0,10,0,9.892086330935252,47.56481481481482,0.05051678904923633,0.2434640522875817,0.004057734204793028,12.811065673828125,224.65087890625,0,63.51048951048951,138.39063475617803,1.594394696861738,0.9294687462122143,0.33911656564442993,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,155,0,0,1,0,0,0,1,0,1,0,0,0,1,1,2,0,0,2,8,1,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,361,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,66,0,11,0,0,0,4,0,1,0,0,0,0,0,0,0,0,20,0,0,1,0,0,0,0,0
102,8,2023-10-28,1440,8,0,1388,0,44,0,10.444444444444445,51.25557103064067,0.04180955891186512,0.31805555555555554,0.005300925925925926,19.151611328125,353.4033203125,11,52.86805555555556,138.45534761363848,1.5943797109364148,0.9294838386392055,0.3550102536498901,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,2,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,137,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,5,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,326,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,110,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0
103,8,2023-10-29,1440,47,0,1391,0,2,0,24.036585365853657,89.50849514563107,0.08172197037112104,0.33487654320987653,0.0055812757201646095,28.17031192779541,189.0699005126953,4,32.1,138.50502087556893,1.5944080403560106,0.9294741945177962,0.32474173593043465,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,15,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,297,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,128,0,4,0,0,0,11,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0
104,8,2023-10-30,1433,71,4,865,76,407,10,921.4016393442623,74.5341002465078,1.4551466043209333,10.16340782122905,0.1693901303538175,909.4257080331445,5770.685371398926,177,152.3951612903226,123.30171210110163,1.6083303626977865,0.9217429013350433,0.9279391264293071,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,1,1,0,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,33,0,0,0,4,0,0,13,0,0,0,1,1,0,0,2,0,0,0,0,12,0,0,0,2,2,0,0,1,91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,6,0,0,0,8,11,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6,1,0,0,0,0,1,0,0,0,1,4,0,1,0,0,0,1,0,0,0,151,0,0,0,0,0,21,0,17,0,0,0,0,0,0,0,0,106,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0,40,0,69,0,0,0,19,1,1,0,0,1,0,0,0,0,0,3,0,0,15,0,0,0,0,0
